carrier_id,name,status,phone_number,email
2057,Bello Castillo LLC,awaiting_approval,3614611422,bellocastillollc1974@gmail.com
1557,Mj Xpress Transport LLC,awaiting_approval,7863488707,mjxpress26@hotmail.com
2247,Ramo Carriers Inc,active,9563680180,erick.venegas@ramocarriers.com
2202,Freight Alliance,active,2105190226,ftacarrier@gmail.com
3092,O&j Carrier LLC,active,9567159093,ojcarrier2021@gmail.com
1004,Hsm Transport LLC,deactivated,19037242584,hsmtransport@outlook.com
2103,L & D Express Trucking Inc,awaiting_approval,8185232574,ldexpress0021@gmail.com
3044,Itl International Transport Logistics Corp,active,9563072438,agarza488@gmail.com
2031,"Grupo Logistics, INC",active,9565236400,jagonzalez@grupo-logistics.com
3234,Tls Group Corporation,awaiting_approval,4255325415,bruno@tlsgroupcorp.com
2191,D&S Driving School LLC,active,6036305693,ckdss1013@gmail.com
1570,VITORIA CARGO EXPRESS SA DE CV,active,9999999999,administracion@vce.com.mx
1006,Superacion Express,active,9562276110,rodolfogonzalez227611@gmail.com
2259,Hyper Freight,active,7472465100,will@hyperfreight.net
2034,"Rite-Way Transport Co., Inc.",active,7347569650,rarnal@bawc.com
2139,Trasla Express SA de CV,on_hold,4621409525,ggamez@aldotransportes.com
2703,TLCR FREIGHT DE MEXICO S.A.S,active,8115867419,ccaballero@tlcr.com.mx
2601,M V Transport,awaiting_approval,6783437610,reydavidmvt@gmail.com
2151,N&G Trucking Company Inc,active,7702940432,office@ngtrucker.com
3045,"Knightaeh, Inc.",deactivated,8054300677,knightaeh@gmail.com
2586,Ta Hauling LLC,active,6469601740,tahaulingllc1@gmail.com
1774,Aba Logistic LLC,active,5072109121,bisharoahmed05@gmail.com
3189,Double Diamond Transport Inc,active,2103146528,dispatch@dd-transport.com
2081,Walpro Transportation Inc,active,5079347451,reefer@waletich.com
2596,White Wing Trucking LLC,active,3194153261,wwtdispatch526@gmail.com
2668,Rmz Transport LLC,active,9162716047,millescas1229@gmail.com
1583,Fisher Family Trucking LLC,active,9073175661,fishersfamilytrucking@gmail.com
1009,HUGO LOPEZ CRUZ,active,8671559018,jorgealbertonegretegarcia@gmail.com
1571,TRANSPORTADORA JEMA S.A. DE C.V.,active,8119491370,carlos@tjema.com
2763,Network Trans LLC,active,4234272021,kerry@network-trans.com
1021,"Cg Carriers, LLC",active,9563346749,cesar@cgcarriersllc.com
2587,EXPRESS TRES FRONTERAS SA DE CV,active,6566398000,angelica.andazola@3fronteras.com.mx
1014,Blue Jay Express Line Corp,unfinished_onboarding,8175212142,bluejayexpressline@hotmail.com
2118,SOUTH CENTRAL FREIGHT LLC,active,8671949624,rrangel@ragaexpress.com
1672,Fratelli Trucking LLC,active,7373361538,deniseamelia92@gmail.com
2754,E&t Logistics LLC,active,6154988025,eandtlogistics1327@gmail.com
2035,Bg Logistics Inc,active,5155759690,ana@bg-logisticsinc.com
2156,Speed Carrier Services Corp,awaiting_approval,9548893828,speedcsc@gmail.com
1760,US Roadway INC,active,2242158770,usroadwayinc@gmail.com
2592,M Carriers Inc,active,7085747280,mcarriersinc@gmail.com
3048,3 G Transport Inc,active,9566354042,transport3g@yahoo.com
1008,J&R Prestige Freight LLC,awaiting_approval,8327015919,jrprestigefreightllc@gmail.com
1726,Uni-Car Logistics LLC,active,9565167112,unicarlog2020@gmail.com
1572,Solbe Logistica S.A. de C.V.,active,8184650639,jlubian@solbelogistics.com.mx
2036,Maral Carriers LLC,active,9565293777,aperez@transmaral.com
2154,Gtb Xpress LLC,awaiting_approval,5595799393,gtbxpress@gmail.com
1656,United Group Logistics Inc,deactivated,6306084810,dispatch@ugl-inc.com
3056,Thr LLC,active,9569629838,alfredo@thrinternational.net
1698,Transportes Zuazua SA de CV,active,8252470299,gilbertogg@transporteszuazua.com
3099,Lyh Transport LLC,active,9564820376,lyhtrans@gmail.com
3120,Jasa Express Carrier LLC,awaiting_approval,9563343455,jasa.expcarrier@gmail.com
2589,Interlog Logistics,awaiting_approval,8677544515,gerardo@interlog.mx
3178,Paera Transport Inc,active,9567445707,paeratransport@gmail.com
3200,Rvis Transport Inc,rejected,7472203666,dispatchrvis@gmail.com
2135,St Patrick Logistic Inc,active,9565085554,lealjavier1202@gmail.com
2599,Patriot Cargo Solutions LLC,active,9567234220,agarcia@pcargollc.com
2738,Veba Hall n LLC,active,6789367740,vebahallnllc@bellsouth.net
1015,Aralo Logistics,active,5214641372380,luz.mendez@aralog.com.mx
1013,MEMO EXPRESS LLC,active,17202772905,memoexpressoffice@gmail.com
1575,"America Transportation Group, LLC",active,9567221666,atg@americatransportation.net
1065,Commodore Transportation LLC,active,529999999999,traffic@commodoretransport.com
1051,"Vedi Trucking, Inc.",active,9097403173,veditruckinginc@gmail.com
1041,"P  &  B  Transportation,  Inc.",active,7012212465,pmueller@pbtransportaiton.com
1070,"Paul Terry Trucking Company, Inc.",active,4355807503,info@pttrucks.com
1049,S 4 Logistics Inc,active,9402060103,s4logistic@yahoo.com
1026,JOSE LUIS VILCHIS DE PAZ,active,5570539559,santosmanue75@gmail.com
1028,Transportes Canales SA de CV,active,18993185175,fvaldez@trancasa.com
1038,Logisnet LLC,on_hold,19567170045,frida.koenig@logis-net.com
1042,Transpocarga FS,active,8119112903,franco.s@fstransportaciones.com
1073,EXPRESS MEJORADO S.A. DE C.V.,active,8117741194,expressmejorado70@gmail.com
1067,B&V Carriers LLC,active,9562848719,dispatch@bvcarriers.com
1024,E Sterling Inc,active,9565160449,operationslaredo@e-sterling.com
1059,Best Cost Trucking LLC,active,9162825128,bestcost247@gmail.com
3089,Cimtran Transportation Services Inc,active,9055648885,stipping@cimtran.com
1092,JOSE ANGEL ELIAS RAMIREZ,active,9563243428,transportes_pepe1974@hotmail.com
3062,"Gm Transport, Inc.",active,4024749254,gm.transport@live.com
2590,Go Express,active,4027318009,bfalgione@greateromaha.com
1119,Elma Daniela Flores Guzman,active,528181419263,variosguzman@live.com.mx
2657,One Level Transport Inc,active,8775080857,nickoneleveltransport@gmail.com
2037,Het-Hora Express,awaiting_approval,2154223460,vn@horaexpress.com
2182,One Cargo,active,4177071111,rc@onecargollc.com
2678,Fam 1St Logistics LLC,active,9452331690,famfirstlogistics@gmail.com
1091,Federal Way Express Inc,active,8663686308,adam.fwexpress@gmail.com
1179,RedLineExpress,rejected,13143384952,gewinde28@icloud.com
2066,Mg Xpress Transportation LLC,active,4692379165,mrgomez1962@gmail.com
1627,4 J's Trucking LLC,active,19564739142,josem_5@yahoo.com
2128,Total Cargo Logistics,deactivated,5216644098651,administracion@goldenlogisticsmx.com
1573,Enlaces Internacionales Karsa,on_hold,8122855859,enlacesinternacionaleskarsa@gmail.com
3066,Iclf Trucking Inc,active,6784802455,iclftrucking@gmail.com
1169,Gbt Transport Inc,awaiting_approval,2698301373,satvir1204@yahoo.com
2694,"Trucks For You, Inc.",active,9183487456,emily@trucksforyou.com
1098,Load Transfer Services LLC,active,9567445777,dispatch@loadtransferservices.com
1116,TRANSPORTES ELOLA SA DE CV,active,528677111990,jrodriguez@elola.com.mx
2199,LOADET TRANSPORT SA DE CV,active,2225266617,carolina.colombres@smartlo.com.mx
1093,Jimz Transport LLC,active,9563072207,jimztransportluis@gmail.com
3253,Cesar Genaro Garcia Garcia (GEGAR),active,5218120303758,autoexpressgegar@hotmail.com
2210,Fiquin Logistic & Transport LLC,active,9158034400,raragon@fiquin.com
2732,Maks Trucking LLC,active,9562901753,makstrucking19@gmail.com
2237,Bullhead Trucking LLC,active,7174620069,dispatch@bullheadtrucking.com
1574,Nba Xpress LLC,active,2707929896,truckingdispatch1@hotmail.com
2038,American Road Transportation LLC,active,8663124999,americanroad2013@gmail.com
1094,Progistic Carriers LLC,active,19568431000,hnordhausen@progisticcarriers.com
1095,Org Trucking,active,16232047143,org-trucking@hotmail.com
1096,Daisy Garza dba TAMCO Services,deactivated,19568219566,reygrvland@yahoo.com
2591,Burhan Trucking Corp,active,7188642174,burhantruckingcorp@gmail.com
1097,"EL PASO FREIGHT SERVICES, INC.",deactivated,19156006300,rolando.barrueta@elpasofreight.com
1099,AVA TRANSPORTATION GROUP INC,on_hold,16308707111,avatransinc@gmail.com
1129,COMERCIALIZADORA DE GRANOS Y MINERALES,deactivated,19562420681,operations@cgm-imports.com
1158,J & E Freight Services LLC,deactivated,9567860887,ecn-88@live.com
1185,Servicios Logistics LG - Transport,on_hold,19567409823,servicioslogisticoslg@hotmail.com
1662,Quadd Express Logistics,active,3609693578,talabi@quad.com
1176,"Delgado Logistics Solutions, LLC",active,9566068505,operations@delgadols.com
2060,Open Road Transport LLC,deactivated,9155493682,openroadtransllc@gmail.com
2594,Gbm Trucking LLC,on_hold,8186061131,gbm.matt@gmail.com
2653,"Tom Gardiner & Son s Trucking, Inc.",active,7348484116,tomgardiner1763@outlook.com
1102,Ms Express Inc,active,9567242158,santiago@msexpress.us
1593,Sylvanwood Trucking Inc,active,2487097249,matt.mikiczenko@sylvanwoodtrucking.com
1101,Stelle Corporation,active,9713502481,nate@stellecorporation.com
2129,Bricker Transport,active,9567234393,alex@brickertransport.com
2039,Efh Transport LLC,active,9566939399,hugo.r@efhtransport.com
2266,"Save Transport, LLC.",active,9563486334,adrian@savetransports.com
3248,N & F Trucking,active,2816050935,nftrucking20@gmail.com
1576,All Safe Trucking LLC,awaiting_approval,6266930577,allsafetrucking@gmail.com
2679,Pesci Logistics,active,8178216319,pesci1999@yahoo.com
2101,"Leaders In Freight, Inc.",active,9562319925,accounting@leadersinfreight.com
1103,Bravo Lines LLC,active,9566083026,bravolinestx@gmail.com
3168,"Service Transport, Inc.",active,8646621250,rkobza@servicetransport.com
2223,Hermes Trucklines Inc,active,9095094477,rodrigo.hermestruck@gmail.com
1100,Lugo Carriers LLC,active,9562421282,lugocarriersllc@yahoo.com
1166,Edward Dillard,unfinished_onboarding,13022563494,eddillard79@yahoo.com
1186,Giltner Logistic Services Inc,active,12086449090,kstanley@giltner.com
1716,LUEMAR LLC,active,9158012350,msantamaria@luemar.com
1163,Eagle Freight System Inc,active,8178767625,eaglefreightsystem@yahoo.com
2244,Sebring Trucking LLC,awaiting_approval,5759214013,sebringtruckingllc@outlook.com
3068,Flegsa,active,9564165012,a.operaciones@flegsa.com
3235,Lead The Chase Expediting Inc,awaiting_approval,6786506990,l.souza@leadthechase.com
1105,LOGISTICA ESTRATEGICA CM,active,3321490446,logistica1@mohema.com.mx
3205,Dsl Logistics,active,7603366406,info@dsllogisticsusa.com
1128,TSM DIVISION TRUCKING SA DE CV,active,4423059543,jpresas@tsm.com.mx
1679,TORTRACS,active,5568024699,cesar.perez@tortracs.mx
1104,Land Spot Logistics Inc,active,4402126919,landspotlogistics@yahoo.com
2712,Orue 38 Trucking LLC,active,8137201605,38oruetrucking@gmail.com
1577,FLEXCOACH SA DE CV,active,9999999999,almadelia@flex-coah.com
3070,Nature Island Transport LLC,awaiting_approval,7184372258,natureislandtransport21@gmail.com
2720,Bob White Express,active,2106589700,erik@bobwhiteexpress.com
2040,"A. Joseph Transport, LLC",awaiting_approval,4025408451,abenigo85@gmail.com
2595,R&B Express Transport Corp,active,3054843791,rolandobriceno78@yahoo.com
3209,Gt Logistics Inc,active,4072050000,dispatch@gtlogisticsinc.com
1739,DOVGAL EXPRESS INC,active,6305505701,dk@dvlexpress.com
1146,Hap Trucking Inc,on_hold,9569609196,haptrucking@yahoo.com
1640,T M Transportation Services LLC,active,9567230555,operations@tmtransportation.us
3141,Npa Tex Transport LLC,active,3053033343,nleonnpa@gmail.com
2597,Sharp One Inc.,active,2245771890,emy@sharpone.us
3088,New Era Transit,active,9517294481,jose@neweratransit.com
1578,Queen Hauling LLC,active,9196262220,info@queenhauling.com
1611,TRANSPORTES ESPECIALIZADOS Y VOLUMINOSOS TAMAYO E HIJOS,rejected,5543232571,tamayocotizacion@hotmail.com
2041,Rs Transfer Usa LLC,active,9566203648,juarezsantiago@rocketmail.com
1106,DAY ONE EXPRESS LLC,active,16363235180,pete@dayoneexpress.com
3239,"Ragar Transportation, Ltd.",active,9567261127,operations@ragar.com
3073,Rojas Transportations LLC,awaiting_approval,9083427007,rojas.transportations@gmail.com
1694,Toroco Trucking LLC,rejected,9999999999,ms@vibe.rs
2642,A&A Easy Cargo LLC,active,5127398001,easycargo4@gmail.com
3260,Shultz Transportation Inc,active,7027233501,shultztrans@gmail.com
2043,Beemac Trucking,active,7245957109,mpresto@beemac.com
3074,Buos Transportation LLC,active,9562352956,buostransportation@hotmail.com
1579,"Nationwide Vision Logistics, LLC",awaiting_approval,7133317500,ymugisha@nwvlogistics.com
2698,M O A Transportation LLC,active,6469385531,moatransllc@gmail.com
1107,Rodriguex Express Inc,active,19566155521,ops@rexinc.us
2609,Aa Star Logistics LLC,awaiting_approval,2817772802,aastarlogistics@gmail.com
2256,Long Run Express LLC,active,3147254118,bobby@longrunexpress.com
2600,"Landstar Express America, Inc.",on_hold,2536669885,alex@totalpackagexpress.com
1580,Trata Usa LLC,active,9567220881,dispatch@tratausa.com
3144,Amce Express Inc,active,9567257900,amceexpress@gmail.com
3231,Paramo Trucking LLC,active,9152495292,paramotruckingllc@gmail.com
2647,Transiit LLC,awaiting_approval,4077216473,transiitllc@yahoo.com
2099,"Bautista s Trucking Midwest, Inc.",active,7122045222,bautistastrucking@live.com
1108,Sciaraffa transportation,active,9563337002,sciaraffatransportation@gmail.com
2044,Zeal Carriers LLC,active,9564131088,operations@zealcarriers.com
1658,Abram Expedited LLC,active,8176974264,matt@abramexpedited.com
3086,Apollo Freight Systems Inc,active,7734538600,dispatch@apollofreightsystems.com
1124,MENCAR LLC,active,9795974149,julio@mencarlic.com
1633,Maridum Inc,active,7738446344,maridum1987@gmail.com
2167,A1 E L,active,3135290241,465xtrm@gmail.com
2602,Roda Express Logistics LLC,active,9563243652,rodadispatch2020@gmail.com
3158,Lexi Transport LLC,active,3053427522,lexidispatch@gmail.com
1191,Crespo Trucking LLC,active,3238002655,crespotrucking@gmail.com
1109,Plan B Express LLC,awaiting_approval,2062977000,dispatch@planbexpress.com
3091,Jpa Transport LLC,active,7868593680,jpatransportllc@gmail.com
3098,Transportes de Carga Travel SA de CV,active,5213316223094,isaacrenteria@transcargatravel.com.mx
1164,Emaus Transportation LLC,deactivated,9569490249,hgordillo@emaustrans.com
2046,Massive Hauling Inc,active,6614632002,dispatch.massivehauling@gmail.com
2231,Uzb Freight Inc,active,6308667777,adam@uzbfreight.com
1110,RAGA EXPRESS DE NUEVO LAREDO,active,8673293528,amunoz@ragaexpress.com
1776,Pb29 Transport Inc,active,5592310156,pb29transport@yahoo.com
1153,Mkd Transport LLC,awaiting_approval,2093310575,mkdtransportllc@yahoo.com
2159,Abc Easy LLC,active,6266559919,abceasytrucking@gmail.com
1659,Srmk Logistics,active,3179226880,info.srmk@gmail.com
2603,Kvp Trucking LLC,active,7202590166,kvptrucking@gmail.com
1117,Gill 1 Express LLC,active,6618054015,gill1express@yahoo.com
1111,Mitten Star Logistics LLC,active,3135800727,mittenstarcolleen@outlook.com
1178,VILLALBA TRUCKING LLC,unfinished_onboarding,19152220517,villalba.trucking.llc@outlook.com
1581,YAC BROTHER LLC ,active,2392144919,yacbrotherdispatch@gmail.com
2152,Double J Transport LLC,active,9569490532,doublejtransport31@gmail.com
1114,"C.R. England, Inc",active,8019743888,lori.eakins@crengland.com
2722,Sonic Logistics LLC,active,2096249212,dispatch@soniclogistic.com
2047,Indiana Transport LLC,active,9565237290,arturog@palosgarza.com
2204,Nysr Trucking LLC,awaiting_approval,9177150062,nysrtrucking@gmail.com
2638,Fernando Enriquez  Marquez,active,4273063384,admin@tfem.com.mx
3143,Mexicom Usa Inc,awaiting_approval,5146670174,lmedina@mexicomlogistics.com
2604,Royal Trucking Company,active,8003211293,shelia.kellum@royaltruck.com
1686,"Tranlo Sa de CV Transportación Logística Nacional VM, S.A. de C.V.",active,8182180456,samuel@tranlo.com
1582,"Masapavi Transportation, LLC.",active,9563244314,mariogarcia@palosgarza.com
1112,RIVERA FF TRUCKING,on_hold,19157994790,davidadang@gmail.com
1113,HW Solutions LLC,on_hold,19565684204,hwsgroup@hwsolutionsllc.net
2208,W Freight Services LLC,active,9564070685,dispatch@wfreightllc.com
2656,Colomo Inc,active,3053451622,l.izaguirre@colomoinc.com
3093,Catalina s Freight LLC,active,7863202035,greisy.dispatch@gmail.com
1591,Alvil Trucking Inc,active,8478719834,dispatch@alviltrucking.com
1717,Falcon Transportation LLC,active,2077601232,alan@falcontransllc.com
2094,TRANSPORTES SUVI S.A. DE C.V.,active,9999999999,elsa.mora@gruposid.com.mx
1635,"Proactive Express, LLC",active,9562423672,damaso@proactiveexpress.com
3095,S&F Trucking Inc,active,2149481226,info@sftrucking.us
2048,Oac Transportation LLC,awaiting_approval,5612609207,oac22@yahoo.com
2605,"Load N Go, Inc.",active,6305800760,operations@loadngonow.com
1115,Rocar Trucking LLC,active,7027287969,roccartrucking@gmail.com
1150,Open Road Transport LLC,active,9155493682,openroadtransllc@gmail.com
2749,Hoard Teleport LLC,active,6016137626,jhoard012@yahoo.com
2737,Freight Connection Logistics LLC,awaiting_approval,9028399701,freightconnection247@gmail.com
1160,Yoshi Trucking LLC,awaiting_approval,8139654680,yoshitrucking@yahoo.com
1584,Bimmer Trucking Inc,active,4246722413,lucabimmertrucking@gmail.com
1118,Alba Freight Lines Inc.,on_hold,18474232257,albafreightinc@gmail.com
1167,KG Logistics Inc,active,4695864226,lucy@kglogisticsinc.com
2192,Dys Transport LLC,awaiting_approval,9194921575,dystransportllc@gmail.com
1151,Cavego Express Line Inc,active,9564369518,emilio.cavego@gmail.com
2083,D&Y Express Trucking LLC,awaiting_approval,5615437795,dyexpresstrucking@gmail.com
3170,Compass Transportation LLC,awaiting_approval,8125891002,compass0709@gmail.com
1714,Transportes Cruzados SA de CV,active,6563228568,mlozoya@tcruzados.com
2246,Ruben E. Martinez,active,8329351325,cocoltrucking@gmail.com
3097,Sainz Family Trucking LLC,active,7122915013,josesainz1999@yahoo.com
1585,Lapola Transport Inc,awaiting_approval,7024727278,alex.lapolatransportation123@gmail.com
1120,Asb Carriers,active,9568988998,asbdispatch@gmail.com
2745,Canchola Trucking LLC,awaiting_approval,6237032724,cancholatrucking1973@gmail.com
2108,Light Logistics Inc,active,9099901274,remittance@crossroadservices.com
1143,Prime Rock Enterprises LLC,on_hold,19566351898,dispatch@primerockenterprises.com
2049,NGU EXPRESS LLC,active,9563243648,nguexpressllc@gmail.com
2606,225 LIFE LLC,active,2148089289,22.5lifellc@gmail.com
1751,Cavsco LLC,active,3464313279,management@cavscologistics.com
1586,Dk Transportation LLC,awaiting_approval,9108398623,eaglerisinglogistics@gmail.com
2747,Adg Trucking LLC,active,9562671103,junior@world-jet.com
2050,Skyline Transportation Corporation,awaiting_approval,6823868694,skylinetctrucking@gmail.com
